id,problema,url_problema,url_sursa,data,puncte
#1140867,Peri,/problema/peri,/job_detail/1140867?action=view-source,12 mar 14 12:28:48,40
#1140862,Peri,/problema/peri,/job_detail/1140862?action=view-source,12 mar 14 12:27:06,40
#1140861,Peri,/problema/peri,/job_detail/1140861?action=view-source,12 mar 14 12:26:27,40
#1140860,Peri,/problema/peri,/job_detail/1140860?action=view-source,12 mar 14 12:25:49,10
#1140854,Peri,/problema/peri,/job_detail/1140854?action=view-source,12 mar 14 12:19:30,40
#1140836,Peri,/problema/peri,/job_detail/1140836?action=view-source,12 mar 14 12:11:52,40
#1140637,Algoritmul lui Dijkstra,/problema/dijkstra,/job_detail/1140637?action=view-source,12 mar 14 09:57:04,100
#1140634,Algoritmul lui Dijkstra,/problema/dijkstra,/job_detail/1140634?action=view-source,12 mar 14 09:55:56,10
#1140305,Trapez,/problema/trapez,/job_detail/1140305?action=view-source,11 mar 14 21:41:52,100
#1140287,Suma,/problema/suma,/job_detail/1140287?action=view-source,11 mar 14 21:24:07,100
#1140274,Nunta,/problema/nunta,/job_detail/1140274?action=view-source,11 mar 14 21:13:34,100
#1140272,Nunta,/problema/nunta,/job_detail/1140272?action=view-source,11 mar 14 21:12:17,90
#1140268,Nunta,/problema/nunta,/job_detail/1140268?action=view-source,11 mar 14 21:07:34,90
#1140267,Nunta,/problema/nunta,/job_detail/1140267?action=view-source,11 mar 14 21:06:52,0
#1140264,Nunta,/problema/nunta,/job_detail/1140264?action=view-source,11 mar 14 21:05:13,0
#1140260,Nunta,/problema/nunta,/job_detail/1140260?action=view-source,11 mar 14 21:02:10,0
#1140258,Nunta,/problema/nunta,/job_detail/1140258?action=view-source,11 mar 14 21:01:16,0
#1140255,Nunta,/problema/nunta,/job_detail/1140255?action=view-source,11 mar 14 21:00:28,0
#1140237,Patrate 3,/problema/patrate3,/job_detail/1140237?action=view-source,11 mar 14 20:41:27,100
#1140230,Patrate 3,/problema/patrate3,/job_detail/1140230?action=view-source,11 mar 14 20:38:03,5
#1140226,Echilibru,/problema/echilibru,/job_detail/1140226?action=view-source,11 mar 14 20:32:02,100
#1140225,Alegeri,/problema/alegeri,/job_detail/1140225?action=view-source,11 mar 14 20:31:40,100
#1140223,Spargere,/problema/spargere,/job_detail/1140223?action=view-source,11 mar 14 20:31:18,100
#1140222,Dreptunghi2,/problema/dreptunghi2,/job_detail/1140222?action=view-source,11 mar 14 20:30:53,100
#1140220,Dragonas,/problema/dragonas,/job_detail/1140220?action=view-source,11 mar 14 20:30:26,100
#1140219,Friend of Friend,/problema/fof,/job_detail/1140219?action=view-source,11 mar 14 20:30:00,100
#1140217,Puncte3,/problema/puncte3,/job_detail/1140217?action=view-source,11 mar 14 20:29:37,100
#1140215,Bitonic,/problema/bitonic,/job_detail/1140215?action=view-source,11 mar 14 20:29:04,100
#1139739,Patrate 3,/problema/patrate3,/job_detail/1139739?action=view-source,11 mar 14 13:56:05,5
#1139720,Patrate 3,/problema/patrate3,/job_detail/1139720?action=view-source,11 mar 14 13:37:32,5
#1139713,Patrate 3,/problema/patrate3,/job_detail/1139713?action=view-source,11 mar 14 13:34:47,5
#1139705,Patrate 3,/problema/patrate3,/job_detail/1139705?action=view-source,11 mar 14 13:34:09,0
#1139635,Patrate 3,/problema/patrate3,/job_detail/1139635?action=view-source,11 mar 14 12:52:40,5
#1139632,Patrate 3,/problema/patrate3,/job_detail/1139632?action=view-source,11 mar 14 12:51:56,0
#1139548,Albine,/problema/albine,/job_detail/1139548?action=view-source,11 mar 14 11:39:28,100
#1139530,Albine,/problema/albine,/job_detail/1139530?action=view-source,11 mar 14 11:28:04,0
#1139507,Albine,/problema/albine,/job_detail/1139507?action=view-source,11 mar 14 11:14:11,0
#1139502,Albine,/problema/albine,/job_detail/1139502?action=view-source,11 mar 14 11:05:23,0
#1139500,Albine,/problema/albine,/job_detail/1139500?action=view-source,11 mar 14 11:04:23,0
#1139496,Albine,/problema/albine,/job_detail/1139496?action=view-source,11 mar 14 10:59:11,0
#1139494,Albine,/problema/albine,/job_detail/1139494?action=view-source,11 mar 14 10:57:29,0
#1139488,Albine,/problema/albine,/job_detail/1139488?action=view-source,11 mar 14 10:54:17,0
#1139482,Albine,/problema/albine,/job_detail/1139482?action=view-source,11 mar 14 10:50:46,0
#1139478,Albine,/problema/albine,/job_detail/1139478?action=view-source,11 mar 14 10:48:46,0
#1139470,Albine,/problema/albine,/job_detail/1139470?action=view-source,11 mar 14 10:42:33,0
#1139338,Modulo,/problema/modulo,/job_detail/1139338?action=view-source,11 mar 14 00:23:47,100
#1139335,Mosia,/problema/mosia,/job_detail/1139335?action=view-source,11 mar 14 00:17:04,100
#1139329,Mosia,/problema/mosia,/job_detail/1139329?action=view-source,11 mar 14 00:11:39,75
#1139324,Mosia,/problema/mosia,/job_detail/1139324?action=view-source,11 mar 14 00:08:13,70
#1139317,Mosia,/problema/mosia,/job_detail/1139317?action=view-source,11 mar 14 00:02:17,15
#1139315,Mosia,/problema/mosia,/job_detail/1139315?action=view-source,11 mar 14 00:00:09,15
#1139312,Mosia,/problema/mosia,/job_detail/1139312?action=view-source,10 mar 14 23:57:14,15
#1139299,Ecu,/problema/ecu,/job_detail/1139299?action=view-source,10 mar 14 23:27:04,100
#1139298,Ecu,/problema/ecu,/job_detail/1139298?action=view-source,10 mar 14 23:24:08,30
#1139297,Ecu,/problema/ecu,/job_detail/1139297?action=view-source,10 mar 14 23:23:34,30
#1139290,Ecu,/problema/ecu,/job_detail/1139290?action=view-source,10 mar 14 23:17:21,90
#1139287,Ecu,/problema/ecu,/job_detail/1139287?action=view-source,10 mar 14 23:16:35,90
#1139273,Ecu,/problema/ecu,/job_detail/1139273?action=view-source,10 mar 14 22:45:58,20
#1139157,Iepuri,/problema/iepuri,/job_detail/1139157?action=view-source,10 mar 14 21:39:46,100
#1136811,Dreptunghi2,/problema/dreptunghi2,/job_detail/1136811?action=view-source, 9 mar 14 11:16:56,0
#1136221,Sortare topologica,/problema/sortaret,/job_detail/1136221?action=view-source, 8 mar 14 22:37:45,100
#1136213,Tritzi,/problema/tritzi,/job_detail/1136213?action=view-source, 8 mar 14 22:17:02,100
#1136212,Tritzi,/problema/tritzi,/job_detail/1136212?action=view-source, 8 mar 14 22:17:02,100
#1136203,Alpin,/problema/alpin,/job_detail/1136203?action=view-source, 8 mar 14 21:58:01,90
#1136202,Alpin,/problema/alpin,/job_detail/1136202?action=view-source, 8 mar 14 21:56:03,90
#1136200,Alpin,/problema/alpin,/job_detail/1136200?action=view-source, 8 mar 14 21:50:35,90
#1136196,Alpin,/problema/alpin,/job_detail/1136196?action=view-source, 8 mar 14 21:48:32,90
#1136194,Alpin,/problema/alpin,/job_detail/1136194?action=view-source, 8 mar 14 21:47:40,0
#1136192,Alpin,/problema/alpin,/job_detail/1136192?action=view-source, 8 mar 14 21:44:53,90
#1136189,Alpin,/problema/alpin,/job_detail/1136189?action=view-source, 8 mar 14 21:42:46,90
#1136184,Alpin,/problema/alpin,/job_detail/1136184?action=view-source, 8 mar 14 21:40:21,90
#1136183,Alpin,/problema/alpin,/job_detail/1136183?action=view-source, 8 mar 14 21:37:15,90
#1136182,Alpin,/problema/alpin,/job_detail/1136182?action=view-source, 8 mar 14 21:35:44,90
#1136180,Alpin,/problema/alpin,/job_detail/1136180?action=view-source, 8 mar 14 21:34:25,80
#1136178,Alpin,/problema/alpin,/job_detail/1136178?action=view-source, 8 mar 14 21:32:09,90
#1136174,Alpin,/problema/alpin,/job_detail/1136174?action=view-source, 8 mar 14 21:26:15,70
#1136157,Cablaj,/problema/cablaj,/job_detail/1136157?action=view-source, 8 mar 14 20:46:04,100
#1136153,Cablaj,/problema/cablaj,/job_detail/1136153?action=view-source, 8 mar 14 20:35:40,20
#1135667,Al k-lea termen Fibonacci,/problema/kfib,/job_detail/1135667?action=view-source, 8 mar 14 11:12:15,100
#1135661,Ridicare la putere in timp logaritmic,/problema/lgput,/job_detail/1135661?action=view-source, 8 mar 14 10:11:50,100
#1135658,Ridicare la putere in timp logaritmic,/problema/lgput,/job_detail/1135658?action=view-source, 8 mar 14 10:09:23,100
#1135657,Ridicare la putere in timp logaritmic,/problema/lgput,/job_detail/1135657?action=view-source, 8 mar 14 10:07:57,10
#1135650,Cablaj,/problema/cablaj,/job_detail/1135650?action=view-source, 8 mar 14 09:53:09,0
#1135533,Operatii,/problema/operatii,/job_detail/1135533?action=view-source, 7 mar 14 23:08:39,100
#1135517,Insula,/problema/insula,/job_detail/1135517?action=view-source, 7 mar 14 22:40:42,100
#1135513,Insula,/problema/insula,/job_detail/1135513?action=view-source, 7 mar 14 22:31:39,50
#1135510,Insula,/problema/insula,/job_detail/1135510?action=view-source, 7 mar 14 22:29:01,0
#1135509,Insula,/problema/insula,/job_detail/1135509?action=view-source, 7 mar 14 22:28:34,0
#1135508,Insula,/problema/insula,/job_detail/1135508?action=view-source, 7 mar 14 22:28:10,50
#1135505,Insula,/problema/insula,/job_detail/1135505?action=view-source, 7 mar 14 22:25:13,0
#1135502,Insula,/problema/insula,/job_detail/1135502?action=view-source, 7 mar 14 22:21:55,0
#1135495,Insula,/problema/insula,/job_detail/1135495?action=view-source, 7 mar 14 22:12:46,0
#1135483,Insula,/problema/insula,/job_detail/1135483?action=view-source, 7 mar 14 22:01:48,50
#1135479,Insula,/problema/insula,/job_detail/1135479?action=view-source, 7 mar 14 22:01:06,50
#1135474,Insula,/problema/insula,/job_detail/1135474?action=view-source, 7 mar 14 21:58:03,0
#1135473,Insula,/problema/insula,/job_detail/1135473?action=view-source, 7 mar 14 21:57:21,0
#1135470,Insula,/problema/insula,/job_detail/1135470?action=view-source, 7 mar 14 21:55:29,0
#1135469,Insula,/problema/insula,/job_detail/1135469?action=view-source, 7 mar 14 21:55:02,50
#1135430,Dreapta,/problema/dreapta,/job_detail/1135430?action=view-source, 7 mar 14 21:06:08,100
#1134827,Semne3,/problema/semne3,/job_detail/1134827?action=view-source, 6 mar 14 22:14:54,100
#1134805,Semne3,/problema/semne3,/job_detail/1134805?action=view-source, 6 mar 14 22:04:15,70
#1134803,Semne3,/problema/semne3,/job_detail/1134803?action=view-source, 6 mar 14 22:03:19,0
#1134797,Muzeu,/problema/muzeu,/job_detail/1134797?action=view-source, 6 mar 14 21:45:36,100
#1134776,Aria,/problema/aria,/job_detail/1134776?action=view-source, 6 mar 14 21:23:15,100
#1134749,Flori,/problema/flori,/job_detail/1134749?action=view-source, 6 mar 14 21:06:00,100
#1134745,Flori,/problema/flori,/job_detail/1134745?action=view-source, 6 mar 14 21:04:44,50
#1134730,Flori,/problema/flori,/job_detail/1134730?action=view-source, 6 mar 14 20:53:28,50
#1134723,Flori,/problema/flori,/job_detail/1134723?action=view-source, 6 mar 14 20:50:32,50
#1134721,Flori,/problema/flori,/job_detail/1134721?action=view-source, 6 mar 14 20:49:34,50
#1134717,Flori,/problema/flori,/job_detail/1134717?action=view-source, 6 mar 14 20:47:12,50
#1134716,Flori,/problema/flori,/job_detail/1134716?action=view-source, 6 mar 14 20:46:34,50
#1134705,Flori,/problema/flori,/job_detail/1134705?action=view-source, 6 mar 14 20:40:37,50
#1134295,Pali,/problema/pali,/job_detail/1134295?action=view-source, 6 mar 14 12:39:25,100
#1134290,Pali,/problema/pali,/job_detail/1134290?action=view-source, 6 mar 14 12:34:55,0
#1134265,Pali,/problema/pali,/job_detail/1134265?action=view-source, 6 mar 14 12:10:03,0
#1134261,Pali,/problema/pali,/job_detail/1134261?action=view-source, 6 mar 14 12:08:51,0
#1134258,Pali,/problema/pali,/job_detail/1134258?action=view-source, 6 mar 14 12:05:00,0
#1134220,Poly,/problema/poly,/job_detail/1134220?action=view-source, 6 mar 14 11:09:27,100
#1134218,Poly,/problema/poly,/job_detail/1134218?action=view-source, 6 mar 14 11:06:53,0
#1133987,Floyd-Warshall/Roy-Floyd,/problema/royfloyd,/job_detail/1133987?action=view-source, 5 mar 14 21:23:17,100
#1133980,Floyd-Warshall/Roy-Floyd,/problema/royfloyd,/job_detail/1133980?action=view-source, 5 mar 14 21:20:08,90
#1133976,Floyd-Warshall/Roy-Floyd,/problema/royfloyd,/job_detail/1133976?action=view-source, 5 mar 14 21:17:03,50
#1133490,Pachete,/problema/pachete,/job_detail/1133490?action=view-source, 4 mar 14 22:27:18,100
#1133487,Pachete,/problema/pachete,/job_detail/1133487?action=view-source, 4 mar 14 22:26:33,0
#1133465,Curcubeu,/problema/curcubeu,/job_detail/1133465?action=view-source, 4 mar 14 22:03:32,100
#1133462,Curcubeu,/problema/curcubeu,/job_detail/1133462?action=view-source, 4 mar 14 22:01:37,50
#1133457,Curcubeu,/problema/curcubeu,/job_detail/1133457?action=view-source, 4 mar 14 21:58:24,50
#1133453,Curcubeu,/problema/curcubeu,/job_detail/1133453?action=view-source, 4 mar 14 21:57:37,50
#1133102,Bile,/problema/bile,/job_detail/1133102?action=view-source, 4 mar 14 13:54:33,100
#1133073,Bile,/problema/bile,/job_detail/1133073?action=view-source, 4 mar 14 13:11:18,10
#1133034,Banana,/problema/banana,/job_detail/1133034?action=view-source, 4 mar 14 12:15:51,100
#1133032,Banana,/problema/banana,/job_detail/1133032?action=view-source, 4 mar 14 12:10:46,20
#1133029,Banana,/problema/banana,/job_detail/1133029?action=view-source, 4 mar 14 12:01:31,20
#1133024,Banana,/problema/banana,/job_detail/1133024?action=view-source, 4 mar 14 11:57:35,20
#1132331,Rege,/problema/rege,/job_detail/1132331?action=view-source, 2 mar 14 23:21:21,100
#1132330,Rege,/problema/rege,/job_detail/1132330?action=view-source, 2 mar 14 23:20:25,95
#1132328,Rege,/problema/rege,/job_detail/1132328?action=view-source, 2 mar 14 23:18:06,40
#1132326,Rege,/problema/rege,/job_detail/1132326?action=view-source, 2 mar 14 23:14:27,40
#1130998,Simpla,/problema/simpla,/job_detail/1130998?action=view-source,28 feb 14 17:03:37,60
#1130997,Simpla,/problema/simpla,/job_detail/1130997?action=view-source,28 feb 14 17:03:09,50
#1130992,Simpla,/problema/simpla,/job_detail/1130992?action=view-source,28 feb 14 17:01:47,60
#1130872,Numere 5,/problema/numere5,/job_detail/1130872?action=view-source,28 feb 14 16:09:48,100
#1129431,Simpla,/problema/simpla,/job_detail/1129431?action=view-source,27 feb 14 22:11:49,20
#1129420,Simpla,/problema/simpla,/job_detail/1129420?action=view-source,27 feb 14 22:08:40,20
#1129364,Euro2,/problema/euro2,/job_detail/1129364?action=view-source,27 feb 14 21:41:32,100
#1129361,Euro2,/problema/euro2,/job_detail/1129361?action=view-source,27 feb 14 21:40:18,95
#1129341,Euro2,/problema/euro2,/job_detail/1129341?action=view-source,27 feb 14 21:31:38,90
#1129160,Elementul majoritar,/problema/elmaj,/job_detail/1129160?action=view-source,27 feb 14 20:29:41,100
#1126258,Scara 3,/problema/scara3,/job_detail/1126258?action=view-source,26 feb 14 22:15:47,100
#1126242,Scara 3,/problema/scara3,/job_detail/1126242?action=view-source,26 feb 14 22:11:33,60
#1126202,Pietre2,/problema/pietre2,/job_detail/1126202?action=view-source,26 feb 14 21:52:55,100
#1125980,Origami,/problema/origami,/job_detail/1125980?action=view-source,26 feb 14 20:34:37,100
#1125944,Origami,/problema/origami,/job_detail/1125944?action=view-source,26 feb 14 20:22:50,30
#1125940,Origami,/problema/origami,/job_detail/1125940?action=view-source,26 feb 14 20:22:13,0
#1124617,Scara 3,/problema/scara3,/job_detail/1124617?action=view-source,26 feb 14 12:58:32,0
#1124143,Maxd,/problema/maxd,/job_detail/1124143?action=view-source,26 feb 14 11:33:28,100
#1124109,Maxd,/problema/maxd,/job_detail/1124109?action=view-source,26 feb 14 11:22:29,0
#1124097,Maxd,/problema/maxd,/job_detail/1124097?action=view-source,26 feb 14 11:19:13,0
#1124091,Maxd,/problema/maxd,/job_detail/1124091?action=view-source,26 feb 14 11:17:59,0
#1124072,Maxd,/problema/maxd,/job_detail/1124072?action=view-source,26 feb 14 11:13:27,0
#1124070,Maxd,/problema/maxd,/job_detail/1124070?action=view-source,26 feb 14 11:12:17,0
#1124057,Maxd,/problema/maxd,/job_detail/1124057?action=view-source,26 feb 14 11:08:59,0
#1123913,Expresie,/problema/expresie,/job_detail/1123913?action=view-source,26 feb 14 10:40:04,100
#1123885,Expresie,/problema/expresie,/job_detail/1123885?action=view-source,26 feb 14 10:32:11,80
#1123826,Placare,/problema/placare,/job_detail/1123826?action=view-source,26 feb 14 10:19:18,100
#1123772,Placare,/problema/placare,/job_detail/1123772?action=view-source,26 feb 14 10:06:19,80
#1123752,Placare,/problema/placare,/job_detail/1123752?action=view-source,26 feb 14 09:59:23,80
#1123068,GFact,/problema/gfact,/job_detail/1123068?action=view-source,25 feb 14 22:23:46,100
#1123044,GFact,/problema/gfact,/job_detail/1123044?action=view-source,25 feb 14 22:15:29,95
#1123039,GFact,/problema/gfact,/job_detail/1123039?action=view-source,25 feb 14 22:13:07,95
#1123026,GFact,/problema/gfact,/job_detail/1123026?action=view-source,25 feb 14 22:05:08,95
#1123021,GFact,/problema/gfact,/job_detail/1123021?action=view-source,25 feb 14 22:02:36,95
#1123011,GFact,/problema/gfact,/job_detail/1123011?action=view-source,25 feb 14 21:59:44,95
#1123004,GFact,/problema/gfact,/job_detail/1123004?action=view-source,25 feb 14 21:56:42,95
#1122944,Teams,/problema/teams,/job_detail/1122944?action=view-source,25 feb 14 21:28:59,100
#1122897,Hartie,/problema/hartie,/job_detail/1122897?action=view-source,25 feb 14 21:10:25,100
#1122867,Hartie,/problema/hartie,/job_detail/1122867?action=view-source,25 feb 14 20:59:57,0
#1121772,Hartie,/problema/hartie,/job_detail/1121772?action=view-source,25 feb 14 13:59:14,0
#1121615,Hartie,/problema/hartie,/job_detail/1121615?action=view-source,25 feb 14 13:24:39,0
#1121550,Hartie,/problema/hartie,/job_detail/1121550?action=view-source,25 feb 14 13:12:06,0
#1121537,Hartie,/problema/hartie,/job_detail/1121537?action=view-source,25 feb 14 13:09:56,0
#1120818,Secv,/problema/secv,/job_detail/1120818?action=view-source,25 feb 14 10:18:38,100
#1120800,Secv,/problema/secv,/job_detail/1120800?action=view-source,25 feb 14 10:14:01,90
#1120785,Secv,/problema/secv,/job_detail/1120785?action=view-source,25 feb 14 10:09:22,90
#1120783,Secv,/problema/secv,/job_detail/1120783?action=view-source,25 feb 14 10:08:29,70
#1120782,Secv,/problema/secv,/job_detail/1120782?action=view-source,25 feb 14 10:07:35,0
#1120185,Zero 2,/problema/zero2,/job_detail/1120185?action=view-source,24 feb 14 22:02:18,100
#1120101,Numar,/problema/numar,/job_detail/1120101?action=view-source,24 feb 14 21:31:47,100
#1120033,Numar,/problema/numar,/job_detail/1120033?action=view-source,24 feb 14 21:16:26,30
#1117860,Dusman,/problema/dusman,/job_detail/1117860?action=view-source,23 feb 14 20:42:12,100
#1117763,Kprime,/problema/kprime,/job_detail/1117763?action=view-source,23 feb 14 19:59:59,100
#1117754,Kprime,/problema/kprime,/job_detail/1117754?action=view-source,23 feb 14 19:45:15,0
#1117752,Kprime,/problema/kprime,/job_detail/1117752?action=view-source,23 feb 14 19:41:52,0
#1117745,Kprime,/problema/kprime,/job_detail/1117745?action=view-source,23 feb 14 19:33:48,0
#1117739,Kprime,/problema/kprime,/job_detail/1117739?action=view-source,23 feb 14 19:28:23,0
#1116839,Sortare prin comparare,/problema/algsort,/job_detail/1116839?action=view-source,22 feb 14 20:54:49,100
#1116829,Radix Sort,/problema/radixsort,/job_detail/1116829?action=view-source,22 feb 14 20:47:03,100
#1115932,Sortare prin comparare,/problema/algsort,/job_detail/1115932?action=view-source,22 feb 14 10:44:56,80
#1115929,Sortare prin comparare,/problema/algsort,/job_detail/1115929?action=view-source,22 feb 14 10:43:32,0
#1115924,Sortare prin comparare,/problema/algsort,/job_detail/1115924?action=view-source,22 feb 14 10:38:36,80
#1115918,Sortare prin comparare,/problema/algsort,/job_detail/1115918?action=view-source,22 feb 14 10:35:09,100
#1115883,Sortare prin comparare,/problema/algsort,/job_detail/1115883?action=view-source,22 feb 14 10:09:27,60
#1115880,Sortare prin comparare,/problema/algsort,/job_detail/1115880?action=view-source,22 feb 14 10:08:23,60
#1115873,Sortare prin comparare,/problema/algsort,/job_detail/1115873?action=view-source,22 feb 14 10:04:50,0
#1115871,Radix Sort,/problema/radixsort,/job_detail/1115871?action=view-source,22 feb 14 10:02:28,30
#1115864,Radix Sort,/problema/radixsort,/job_detail/1115864?action=view-source,22 feb 14 09:57:26,30
#1115652,Gigel si Resturile,/problema/gsr,/job_detail/1115652?action=view-source,21 feb 14 22:20:06,100
#1115151,Gigel si Resturile,/problema/gsr,/job_detail/1115151?action=view-source,21 feb 14 20:21:23,50
#1115088,Gigel si Resturile,/problema/gsr,/job_detail/1115088?action=view-source,21 feb 14 20:12:59,0
#1115061,Gigel si Resturile,/problema/gsr,/job_detail/1115061?action=view-source,21 feb 14 20:09:51,0
#1115024,Gigel si Resturile,/problema/gsr,/job_detail/1115024?action=view-source,21 feb 14 20:06:01,0
#1114965,Gigel si Resturile,/problema/gsr,/job_detail/1114965?action=view-source,21 feb 14 19:58:24,0
#1114613,Dreapta,/problema/dreapta,/job_detail/1114613?action=view-source,21 feb 14 19:17:00,0
#1114586,Dreapta,/problema/dreapta,/job_detail/1114586?action=view-source,21 feb 14 19:13:19,0
#1114479,Proc,/problema/proc,/job_detail/1114479?action=view-source,21 feb 14 17:55:46,100
#1114476,Proc,/problema/proc,/job_detail/1114476?action=view-source,21 feb 14 17:53:57,80
#1114475,Proc,/problema/proc,/job_detail/1114475?action=view-source,21 feb 14 17:52:39,80
#1114456,Dir,/problema/dir,/job_detail/1114456?action=view-source,21 feb 14 17:12:28,100
#1114454,Dir,/problema/dir,/job_detail/1114454?action=view-source,21 feb 14 17:10:26,90
#1114425,Reteta,/problema/reteta,/job_detail/1114425?action=view-source,21 feb 14 16:49:35,100
#1114196,Cuburi5,/problema/cuburi5,/job_detail/1114196?action=view-source,21 feb 14 13:16:43,20
#1113798,Reactii,/problema/reactii,/job_detail/1113798?action=view-source,20 feb 14 22:02:51,100
#1113783,Garaj,/problema/garaj,/job_detail/1113783?action=view-source,20 feb 14 21:51:01,100
#1113768,Branza,/problema/branza,/job_detail/1113768?action=view-source,20 feb 14 21:36:17,100
#1113765,Branza,/problema/branza,/job_detail/1113765?action=view-source,20 feb 14 21:29:44,40
#1113764,Branza,/problema/branza,/job_detail/1113764?action=view-source,20 feb 14 21:28:20,40
#1113762,Branza,/problema/branza,/job_detail/1113762?action=view-source,20 feb 14 21:25:58,40
#1113759,Branza,/problema/branza,/job_detail/1113759?action=view-source,20 feb 14 21:23:20,40
#1112647,Triunghi3,/problema/triunghi3,/job_detail/1112647?action=view-source,19 feb 14 22:00:30,100
#1112640,Triunghi3,/problema/triunghi3,/job_detail/1112640?action=view-source,19 feb 14 21:56:15,30
#1111570,Poarta,/problema/poarta,/job_detail/1111570?action=view-source,18 feb 14 22:44:42,100
#1111471,Panou,/problema/panou,/job_detail/1111471?action=view-source,18 feb 14 21:36:53,10
#1111457,Panou,/problema/panou,/job_detail/1111457?action=view-source,18 feb 14 21:27:52,10
#1111448,Redu,/problema/redu,/job_detail/1111448?action=view-source,18 feb 14 21:22:37,100
#1110872,Parantezare optima de matrici,/problema/podm,/job_detail/1110872?action=view-source,18 feb 14 14:10:27,100
#1110867,Parantezare optima de matrici,/problema/podm,/job_detail/1110867?action=view-source,18 feb 14 14:08:37,80
#1110815,Infasuratoare convexa,/problema/infasuratoare,/job_detail/1110815?action=view-source,18 feb 14 13:34:05,100
#1110538,Infasuratoare convexa,/problema/infasuratoare,/job_detail/1110538?action=view-source,18 feb 14 10:21:17,0
#1110096,Jocul Flip,/problema/flip,/job_detail/1110096?action=view-source,17 feb 14 20:28:54,100
#1110064,Kdrum,/problema/kdrum,/job_detail/1110064?action=view-source,17 feb 14 20:07:00,100
#1107483,Bere,/problema/br,/job_detail/1107483?action=view-source,13 feb 14 22:00:53,100
#1107453,Mesaj,/problema/mesaj,/job_detail/1107453?action=view-source,13 feb 14 21:43:59,100
#1106635,Mesaj,/problema/mesaj,/job_detail/1106635?action=view-source,12 feb 14 22:55:11,20
#1106631,Mesaj,/problema/mesaj,/job_detail/1106631?action=view-source,12 feb 14 22:54:27,20
#1106620,Mesaj,/problema/mesaj,/job_detail/1106620?action=view-source,12 feb 14 22:41:52,10
#1105792,Path,/problema/path,/job_detail/1105792?action=view-source,12 feb 14 09:23:12,100
#1104698,Divizori,/problema/divizori,/job_detail/1104698?action=view-source,10 feb 14 22:36:58,100
#1104661,Divizori,/problema/divizori,/job_detail/1104661?action=view-source,10 feb 14 22:07:51,28
#1104660,Divizori,/problema/divizori,/job_detail/1104660?action=view-source,10 feb 14 22:06:58,0
#1104635,Plagiat,/problema/plagiat,/job_detail/1104635?action=view-source,10 feb 14 21:48:38,100
#1103436,Collar,/problema/collar,/job_detail/1103436?action=view-source, 9 feb 14 15:56:45,0
#1103397,Collar,/problema/collar,/job_detail/1103397?action=view-source, 9 feb 14 15:52:22,0
#1103380,Collar,/problema/collar,/job_detail/1103380?action=view-source, 9 feb 14 15:50:13,0
#1103352,Collar,/problema/collar,/job_detail/1103352?action=view-source, 9 feb 14 15:46:36,0
#1103309,Collar,/problema/collar,/job_detail/1103309?action=view-source, 9 feb 14 15:41:33,0
#1103194,Collar,/problema/collar,/job_detail/1103194?action=view-source, 9 feb 14 15:28:45,0
#1103058,Memcpy,/problema/memcpy,/job_detail/1103058?action=view-source, 9 feb 14 15:14:33,40
#1102804,Memcpy,/problema/memcpy,/job_detail/1102804?action=view-source, 9 feb 14 14:44:15,20
#1102128,Plagiat,/problema/plagiat,/job_detail/1102128?action=view-source, 9 feb 14 13:17:29,100
#1102116,Plagiat,/problema/plagiat,/job_detail/1102116?action=view-source, 9 feb 14 13:15:54,0
#1102106,Plagiat,/problema/plagiat,/job_detail/1102106?action=view-source, 9 feb 14 13:13:50,0
#1102066,Plagiat,/problema/plagiat,/job_detail/1102066?action=view-source, 9 feb 14 13:08:06,0
#1102029,Plagiat,/problema/plagiat,/job_detail/1102029?action=view-source, 9 feb 14 13:02:59,0
#1101717,Roata,/problema/roata,/job_detail/1101717?action=view-source, 8 feb 14 22:08:15,100
#1101708,Cri,/problema/cri,/job_detail/1101708?action=view-source, 8 feb 14 22:02:01,100
#1101705,Cri,/problema/cri,/job_detail/1101705?action=view-source, 8 feb 14 22:00:06,30
#1101691,Reactivi,/problema/reactivi,/job_detail/1101691?action=view-source, 8 feb 14 21:43:17,100
#1101684,Reactivi,/problema/reactivi,/job_detail/1101684?action=view-source, 8 feb 14 21:36:03,30
#1101669,Cartele,/problema/cartele,/job_detail/1101669?action=view-source, 8 feb 14 21:16:51,100
#1100518,Numere 6,/problema/numere6,/job_detail/1100518?action=view-source, 6 feb 14 22:26:35,100
#1100513,Numere 6,/problema/numere6,/job_detail/1100513?action=view-source, 6 feb 14 22:22:22,90
#1100512,Numere 6,/problema/numere6,/job_detail/1100512?action=view-source, 6 feb 14 22:21:50,0
#1100502,Numere 6,/problema/numere6,/job_detail/1100502?action=view-source, 6 feb 14 22:06:00,70
#1100500,Numere 6,/problema/numere6,/job_detail/1100500?action=view-source, 6 feb 14 22:05:08,0
#1099566,Simetric,/problema/simetric,/job_detail/1099566?action=view-source, 5 feb 14 22:34:12,100
#1099550,Calatorie interplanetara,/problema/calatorie,/job_detail/1099550?action=view-source, 5 feb 14 22:14:30,100
#1099548,Calatorie interplanetara,/problema/calatorie,/job_detail/1099548?action=view-source, 5 feb 14 22:14:15,0
#1099544,Calatorie interplanetara,/problema/calatorie,/job_detail/1099544?action=view-source, 5 feb 14 22:11:23,0
